gene	raw_counts	median_length_normalized	RPKM
GTPBP2|54676	3497	61.5	9.5
GTPBP3|84705	1232	23.5	3.5
GTPBP4|23560	7403	147.5	22.5
GTPBP5|26164	1947	35.5	5.5
GTPBP8|29083	550	20.5	3.5
GTSE1|51512	1234	46.5	6.5
GTSF1L|149699	2	0.5	0.5
GTSF1|121355	32	1.5	0.5
GUCA1A|2978	43	1.5	0.5
GUCA1B|2979	183	3.5	0.5
GUCA1C|9626	0	0	0
GUCA2A|2980	0	0	0
GUCA2B|2981	0	0	0
GUCY1A2|2977	147	2.5	0.5
GUCY1A3|2982	1714	18.5	2.5
GUCY1B2|2974	202	3.5	0.5
GUCY1B3|2983	992	15.5	2.5
GUCY2C|2984	18	0.5	0.5
GUCY2D|3000	33	0.5	0.5
GUCY2E|390226	0	0	0
GUCY2F|2986	0	0	0
GUCY2GP|390003	0	0	0
GUF1|60558	2127	46.5	7.5
GUK1|2987	13981	651.5	98.5
GULP1|51454	1303	19.5	2.5
GUSBL1|387036	195	8.5	1.5
GUSBL2|375513	733	23.5	3.5
GUSBP1|728411	945	46.5	7.5
GUSBP3|653188	1642	59.5	9.5
GUSB|2990	7109	196.5	29.5
GVIN1|387751	129	0.5	0.5
GXYLT1|283464	4820	32.5	4.5
GXYLT2|727936	2109	67.5	10.5
GYG1|2992	5300	161.5	24.5
GYG2|8908	1688	27.5	4.5
GYLTL1B|120071	1603	32.5	4.5
GYPA|2993	0	0	0
GYPB|2994	0	0	0
GYPC|2995	2250	75.5	11.5
GYPE|2996	35	1.5	0.5
GYS1|2997	5095	74.5	11.5
GYS2|2998	0	0	0
GZF1|64412	2629	27.5	4.5
GZMA|3001	120	6.5	0.5
GZMB|3002	80	4.5	0.5
GZMH|2999	67	5.5	0.5
GZMK|3003	24	1.5	0.5
GZMM|3004	10	0.5	0.5
H19|283120	10758	336.5	50.5
H1F0|3005	53888	1146.5	173.5
H1FNT|341567	0	0	0
H1FOO|132243	0	0	0
H1FX|8971	10506	341.5	51.5
H2AFB1|474382	10	1.5	0.5
H2AFJ|55766	6477	91.5	13.5
H2AFV|94239	17563	629.5	95.5
H2AFX|3014	3680	121.5	18.5
H2AFY2|55506	1640	37.5	5.5
H2AFY|9555	22813	592.5	89.5
H2AFZ|3015	11778	421.5	63.5
H2BFM|286436	0	0	0
H2BFWT|158983	0	0	0
H2BFXP|767811	33	1.5	0.5
H3F3A|3020	63231	2822.5	426.5
H3F3B|3021	32042	580.5	87.5
H3F3C|440093	569	26.5	4.5
H6PD|9563	16036	87.5	13.5
HAAO|23498	226	9.5	1.5
HABP2|3026	49	2.5	0.5
HABP4|22927	1703	33.5	5.5
HACE1|57531	859	9.5	1.5
HACL1|26061	1178	31.5	4.5
HADHA|3030	15981	275.5	41.5
HADHB|3032	10203	257.5	38.5
HADH|3033	5053	131.5	19.5
HAGHL|84264	1093	32.5	4.5
HAGH|3029	2192	70.5	10.5
HAL|3034	2	0.5	0.5
HAMP|57817	87	10.5	1.5
HAND1|9421	0	0	0
HAND2|9464	233	8.5	1.5
HAO1|54363	0	0	0
HAO2|51179	2	0.5	0.5
HAP1|9001	30	0.5	0.5
HAPLN1|1404	169	1.5	0.5
HAPLN2|60484	0	0	0
HAPLN3|145864	977	24.5	3.5
HAPLN4|404037	32	0.5	0.5
HAR1A|768096	21	0.5	0.5
HAR1B|768097	2	0.5	0.5
HARBI1|283254	475	15.5	2.5
HARS2|23438	2833	65.5	9.5
HARS|3035	5071	142.5	21.5
HAS1|3036	159	3.5	0.5
HAS2AS|594842	30	0.5	0.5
HAS2|3037	285	4.5	0.5
HAS3|3038	658	12.5	1.5
HAT1|8520	3559	105.5	15.5
HAUS1|115106	806	34.5	5.5
HAUS2|55142	3562	45.5	6.5
HAUS3|79441	1551	13.5	2.5
HAUS4|54930	3506	118.5	17.5
HAUS5|23354	1072	12.5	1.5
HAUS6|54801	2576	32.5	4.5
HAUS7|55559	1109	27.5	4.5
HAUS8|93323	440	15.5	2.5
HAVCR1|26762	19	0.5	0.5
HAVCR2|84868	3831	113.5	17.5
HAX1|10456	10481	438.5	66.5
HBA1|3039	552	51.5	7.5
HBA2|3040	881	71.5	10.5
HBBP1|3044	0	0	0
HBB|3043	430	34.5	5.5
HBD|3045	0	0	0
HBE1|3046	0	0	0
HBEGF|1839	470	10.5	1.5
HBG1|3047	2	0.5	0.5
HBG2|3048	10	0.5	0.5
HBII-52-24|100036563	0	0	0
HBII-52-27|100036564	0	0	0
HBII-52-28|100036565	0	0	0
HBII-52-45|100036566	0	0	0
HBII-52-46|100036567	0	0	0
HBM|3042	0	0	0
HBP1|26959	8049	147.5	22.5
HBQ1|3049	0	0	0
HBS1L|10767	5749	42.5	6.5
HBXIP|10542	5246	305.5	46.5
HBZ|3050	0	0	0
HCCS|3052	3063	66.5	10.5
HCFC1R1|54985	7638	404.5	61.5
HCFC1|3054	8754	51.5	7.5
HCFC2|29915	1192	10.5	1.5
HCG11|493812	1833	16.5	2.5
HCG18|414777	2443	18.5	2.5
HCG22|285834	64	0.5	0.5
HCG26|352961	67	2.5	0.5
HCG27|253018	33	0.5	0.5
HCG2P7|80867	63	0.5	0.5
HCG4P6|80868	179	5.5	0.5
HCG4|54435	145	3.5	0.5
HCG9|10255	0	0	0
HCK|3055	2054	48.5	7.5
HCLS1|3059	2602	80.5	12.5
HCN1|348980	0	0	0
HCN2|610	58	0.5	0.5
HCN3|57657	159	2.5	0.5
HCN4|10021	0	0	0
HCP5|10866	696	13.5	2.5
HCRTR1|3061	1	0.5	0.5
HCRTR2|3062	287	8.5	1.5
HCRT|3060	0	0	0
HCST|10870	460	44.5	6.5
HDAC10|83933	2267	46.5	7.5
HDAC11|79885	2991	53.5	7.5
HDAC1|3065	7256	179.5	26.5
HDAC2|3066	10093	75.5	11.5
HDAC3|8841	4368	181.5	27.5
HDAC4|9759	2825	45.5	6.5
HDAC5|10014	5201	50.5	7.5
HDAC6|10013	4227	52.5	7.5
HDAC7|51564	9981	180.5	27.5
HDAC8|55869	1313	43.5	6.5
HDAC9|9734	277	3.5	0.5
HDC|3067	74	1.5	0.5
HDDC2|51020	3534	112.5	17.5
HDDC3|374659	1065	54.5	8.5
HDGFL1|154150	0	0	0
HDGFRP2|84717	5382	114.5	17.5
HDGFRP3|50810	1547	39.5	5.5
HDGF|3068	52601	1190.5	179.5
HDHD1A|8226	3193	79.5	11.5
MPHOSPH10|10199	3756	80.5	12.5
MPHOSPH6|10200	1626	73.5	11.5
MPHOSPH8|54737	3584	82.5	12.5
MPHOSPH9|10198	441	6.5	0.5
MPI|4351	3934	124.5	18.5
MPL|4352	96	1.5	0.5
MPND|84954	1390	43.5	6.5
MPO|4353	0	0	0
MPP1|4354	3092	78.5	11.5
MPP2|4355	285	3.5	0.5
MPP3|4356	347	8.5	1.5
MPP4|58538	379	8.5	1.5
MPP5|64398	3925	38.5	5.5
MPP6|51678	259	6.5	0.5
MPP7|143098	2451	24.5	3.5
MPPE1|65258	2312	41.5	6.5
MPPED1|758	0	0	0
MPPED2|744	152	2.5	0.5
MRPL34|64981	1763	90.5	13.5
MRPL35|51318	2992	61.5	9.5
MRPL36|64979	2604	204.5	31.5
MRPL37|51253	6984	234.5	35.5
MRPL38|64978	1699	48.5	7.5
MRPL39|54148	1757	77.5	11.5
MRPL3|11222	11683	333.5	50.5
MRPL40|64976	2157	123.5	18.5
MRPL41|64975	1989	156.5	23.5
MRPL42P5|359821	135	6.5	1.5
MRPL42|28977	2259	54.5	8.5
MRPL43|84545	4767	249.5	37.5
MRPL44|65080	2768	77.5	11.5
MRPL45|84311	2715	78.5	11.5
MRPL46|26589	1244	60.5	9.5
MRPL47|57129	2669	119.5	17.5
MRPL48|51642	2803	131.5	19.5
MRPL49|740	7744	189.5	28.5
MRPL4|51073	3199	105.5	15.5
MRPL50|54534	1508	71.5	10.5
MRPL51|51258	8097	556.5	84.5
MRPL52|122704	2115	93.5	14.5
MRPL53|116540	1283	104.5	15.5
MRPL54|116541	1342	106.5	16.5
MRPL55|128308	2370	167.5	25.5
MRPL9|65005	5230	211.5	31.5
MRPS10|55173	4983	115.5	17.5
MRPS11|64963	1781	78.5	11.5
MRPS12|6183	2070	94.5	14.5
MRPS14|63931	2166	96.5	14.5
MRPS15|64960	4126	212.5	32.5
MRPS16|51021	12711	239.5	36.5
MRPS17|51373	1633	72.5	10.5
MRPS18A|55168	2473	120.5	18.5
MRPS18B|28973	6480	220.5	33.5
MRPS18C|51023	1189	66.5	10.5
MRPS21|54460	6123	420.5	63.5
MRPS22|56945	2036	87.5	13.5
MRPS23|51649	2613	144.5	21.5
MRPS24|64951	5568	387.5	58.5
MRPS25|64432	2723	30.5	4.5
MRPS26|64949	7311	342.5	51.5
MRPS27|23107	4472	92.5	13.5
MRPS28|28957	2695	194.5	29.5
MRPS2|51116	4463	141.5	21.5
MRPS30|10884	2018	101.5	15.5
MRPS31|10240	1907	70.5	10.5
MRPS33|51650	1911	132.5	20.5
MRPS34|65993	6025	295.5	44.5
MRPS35|60488	7563	208.5	31.5
MRPS36|92259	1081	38.5	5.5
MRPS5|64969	3901	116.5	17.5
MRPS6|64968	5211	255.5	38.5
MRPS7|51081	3380	100.5	15.5
MRPS9|64965	1489	50.5	7.5
MRRF|92399	2507	74.5	11.5
MRS2P2|729633	64	1.5	0.5
MRS2|57380	4562	70.5	10.5
MRTO4|51154	5903	129.5	19.5
MRVI1|10335	1535	12.5	1.5
MS4A10|341116	166	3.5	0.5
MS4A12|54860	0	0	0
MS4A13|503497	0	0	0
MS4A14|84689	291	4.5	0.5
MS4A15|219995	25	0.5	0.5
MS4A1|931	0	0	0
MS4A2|2206	350	7.5	1.5
MS4A3|932	0	0	0
MS4A4A|51338	904	28.5	4.5
MS4A5|64232	0	0	0
MS4A6A|64231	1972	67.5	10.5
MS4A6E|245802	18	1.5	0.5
MS4A7|58475	3868	66.5	10.5
MS4A8B|83661	0	0	0
MSC|9242	1207	28.5	4.5
MSGN1|343930	0	0	0
MSH2|4436	2104	41.5	6.5
MSH3|4437	1584	16.5	2.5
MSH4|4438	10	0.5	0.5
MSH5|4439	706	12.5	1.5
MSH6|2956	5050	62.5	9.5
MSI1|4440	412	6.5	1.5
MSI2|124540	2186	58.5	8.5
MSL1|339287	5992	84.5	12.5
MSL2|55167	6316	73.5	11.5
MSL3L2|151507	715	17.5	2.5
MSL3|10943	2631	57.5	8.5
MSLNL|401827	14	0.5	0.5
MSLN|10232	9959	239.5	36.5
MSMB|4477	0	0	0
MSMP|692094	972	69.5	10.5
MSN|4478	31389	721.5	109.5
MSR1|4481	11369	159.5	23.5
MSRA|4482	441	14.5	2.5
MSRB2|22921	2930	80.5	12.5
MSRB3|253827	5190	59.5	8.5
MST1P2|11209	113	2.5	0.5
MST1P9|11223	19	0.5	0.5
MST1R|4486	913	22.5	3.5
MST1|4485	254	8.5	1.5
MST4|51765	3465	53.5	7.5
MSTN|2660	0	0	0
MSTO1|55154	4459	90.5	13.5
MSTO2P|100129405	798	25.5	3.5
MSX1|4487	308	7.5	1.5
MSX2P1|55545	4	0.5	0.5
MSX2|4488	1355	30.5	4.5
MT1A|4489	1064	120.5	18.5
MT1B|4490	0	0	0
MT1DP|326343	0	0	0
MT1E|4493	1641	119.5	18.5
MT1F|4494	353	38.5	5.5
MTMR4|9110	2263	31.5	4.5
MTMR6|9107	4825	63.5	9.5
MTMR7|9108	306	3.5	0.5
MTMR8|55613	14	0.5	0.5
MTMR9L|339483	190	4.5	0.5
MTMR9|66036	1933	13.5	1.5
MTNR1A|4543	12	0.5	0.5
MTNR1B|4544	0	0	0
MTO1|25821	1044	19.5	2.5
MTOR|2475	6856	53.5	8.5
MTP18|51537	1682	83.5	12.5
MTPAP|55149	3774	33.5	5.5
MTRF1L|54516	2517	33.5	5.5
MTRF1|9617	785	17.5	2.5
MTRR|4552	15061	231.5	34.5
MTR|4548	4295	20.5	3.5
MTSS1L|92154	8816	156.5	23.5
MTSS1|9788	8920	104.5	15.5
MTTP|4547	2	0.5	0.5
MTUS1|57509	11347	141.5	21.5
MTUS2|23281	195	2.5	0.5
MTVR2|246754	0	0	0
MTX1|4580	3705	116.5	17.5
MTX2|10651	2946	98.5	14.5
MTX3|345778	2600	16.5	2.5
MUC12|10071	26	0.5	0.5
MUC13|56667	21	0.5	0.5
MUC15|143662	24	0.5	0.5
MUC16|94025	457	5.5	0.5
MUC17|140453	0	0	0
MUC1|4582	52443	2412.5	363.5
MUC20|200958	575	4.5	0.5
MUC21|394263	15	0.5	0.5
MUC2|4583	58	0.5	0.5
MUC4|4585	70	0.5	0.5
MUC5B|727897	42069	191.5	28.5
MUC6|4588	2092	12.5	1.5
MUC7|4589	0	0	0
MUCL1|118430	173	17.5	2.5
MUDENG|55745	2063	37.5	5.5
MUL1|79594	4425	89.5	13.5
MUM1L1|139221	320	3.5	0.5
MUM1|84939	4730	70.5	10.5
MURC|347273	52	0.5	0.5
MUS81|80198	2778	60.5	9.5
MUSK|4593	2	0.5	0.5
MUSTN1|389125	79	5.5	0.5
MUTED|63915	1245	26.5	3.5
MUTYH|4595	700	19.5	2.5
MUT|4594	4077	68.5	10.5
MVD|4597	3137	75.5	11.5
MVK|4598	672	17.5	2.5
MVP|9961	21787	436.5	65.5
MX1|4599	5165	86.5	13.5
MX2|4600	2155	36.5	5.5
MXD1|4084	1802	16.5	2.5
MXD3|83463	1108	32.5	4.5
MXD4|10608	5329	125.5	19.5
MXI1|4601	6170	96.5	14.5
MXRA5|25878	101519	516.5	78.5
MXRA7|439921	11311	291.5	44.5
MXRA8|54587	25478	592.5	89.5
MYADML2|255275	5	0.5	0.5
MYADML|151325	6	0.5	0.5
MYADM|91663	32093	510.5	76.5
MYBBP1A|10514	4633	74.5	11.5
MYBL1|4603	1036	10.5	1.5
MYBL2|4605	2096	39.5	5.5
MYBPC1|4604	2	0.5	0.5
MYBPC2|4606	12	0.5	0.5
MYBPC3|4607	6	0.5	0.5
MYBPHL|343263	2	0.5	0.5
MYBPH|4608	9	0.5	0.5
MYB|4602	2881	42.5	6.5
MYCBP2|23077	6203	68.5	10.5
MYCBPAP|84073	99	1.5	0.5
MYCBP|26292	3138	74.5	11.5
MYCL1|4610	1299	19.5	3.5
MYCNOS|10408	10	0.5	0.5
MYCN|4613	30	0.5	0.5
MYCT1|80177	564	11.5	1.5
MYC|4609	8601	251.5	38.5
MYD88|4615	6578	122.5	18.5
MYEF2|50804	2257	24.5	3.5
MYEOV2|150678	2609	214.5	32.5
MYEOV|26579	74	1.5	0.5
MYF5|4617	0	0	0
MYF6|4618	0	0	0
MYH10|4628	7538	49.5	7.5
MYH11|4629	687	4.5	0.5
MYH13|8735	91	4.5	0.5
MYH14|79784	6777	49.5	7.5
MYH15|22989	10	0.5	0.5
MYH16|84176	0	0	0
MYH1|4619	32	0.5	0.5
MYH2|4620	24	0.5	0.5
MYH3|4621	105	0.5	0.5
MYH4|4622	13	0.5	0.5
MYH6|4624	0	0	0
MYH7B|57644	319	3.5	0.5
MYH7|4625	0	0	0
MYH8|4626	8	0.5	0.5
MYH9|4627	202536	3454.5	522.5
MYL10|93408	34	1.5	0.5
MYL12A|10627	33438	1564.5	235.5
MYL12B|103910	39144	2014.5	304.5
MYL1|4632	0	0	0
MYL2|4633	0	0	0
MYL3|4634	46	2.5	0.5
MYL4|4635	10	0.5	0.5
MYL5|4636	333	9.5	1.5
MYL6B|140465	2686	148.5	22.5
MYL6|4637	130266	5328.5	803.5
MYL7|58498	0	0	0
MYL9|10398	31240	1383.5	208.5
MYLIP|29116	4006	67.5	10.5
MYLK2|85366	34	1.5	0.5
MYLK3|91807	387	2.5	0.5
MYLK4|340156	90	0.5	0.5
MYLK|4638	8728	106.5	16.5
MYLPF|29895	11	0.5	0.5
MYNN|55892	1576	26.5	3.5
MYO10|4651	5004	29.5	4.5
MYO15A|51168	100	2.5	0.5
MYO15B|80022	852	8.5	1.5
MYO16|23026	29	0.5	0.5
MYO18A|399687	4292	30.5	4.5
MYO18B|84700	3	0.5	0.5
MYO19|80179	2026	31.5	4.5
MYO1A|4640	18	0.5	0.5
MYO1B|4430	8472	122.5	18.5
MYO1C|4641	25074	264.5	39.5
MYO1D|4642	17577	270.5	40.5
MYO1E|4643	6902	72.5	10.5
MYO1F|4542	2148	63.5	9.5
MYO1G|64005	1643	28.5	4.5
MYO1H|283446	25	0.5	0.5
MYO3A|53904	109	1.5	0.5
MYO3B|140469	52	0.5	0.5
MYO5A|4644	4820	122.5	18.5
MYO5B|4645	5862	49.5	7.5
MYO5C|55930	5656	58.5	8.5
MYO6|4646	17688	118.5	17.5
MYO7A|4647	397	5.5	0.5
MYO7B|4648	35	0.5	0.5
MYO9A|4649	2523	25.5	3.5
MYO9B|4650	9735	81.5	12.5
MYOCD|93649	5	0.5	0.5
MYOC|4653	0	0	0
MYOD1|4654	0	0	0
MYOF|26509	16127	161.5	24.5
MYOG|4656	0	0	0
MYOM1|8736	139	1.5	0.5
MYOM2|9172	89	1.5	0.5
MYOM3|127294	133	1.5	0.5
MYOT|9499	13	0.5	0.5
MYOZ1|58529	54	1.5	0.5
MYOZ2|51778	0	0	0
MYOZ3|91977	76	1.5	0.5
MYPN|84665	27	0.5	0.5
MYPOP|339344	520	13.5	2.5
MYRIP|25924	14	0.5	0.5
MYSM1|114803	488	9.5	1.5
MYST1|84148	2616	84.5	12.5
MYST2|11143	3835	61.5	9.5
MYST3|7994	24096	130.5	19.5
MYST4|23522	9782	63.5	9.5
MYT1L|23040	0	0	0
MYT1|4661	1	0.5	0.5
MZF1|7593	984	18.5	2.5
N4BP1|9683	7202	50.5	7.5
N4BP2L1|90634	986	21.5	3.5
N4BP2L2|10443	10412	224.5	33.5
N4BP2|55728	756	5.5	0.5
N4BP3|23138	2942	28.5	4.5
N6AMT1|29104	735	7.5	1.5
N6AMT2|221143	742	43.5	6.5
NAA10|8260	4377	238.5	35.5
NAA11|84779	0	0	0
NAA15|80155	5824	52.5	7.5
NAA16|79612	1451	23.5	3.5
NAA20|51126	12086	567.5	85.5
NAA25|80018	2134	24.5	3.5
NAA30|122830	3337	45.5	6.5
NAA35|60560	2227	43.5	6.5
NAA38|51691	1390	52.5	7.5
NAA40|79829	1080	16.5	2.5
NAA50|80218	16678	243.5	36.5
NAAA|27163	2443	83.5	12.5
NAALAD2|10003	32	0.5	0.5
NAALADL1|10004	295	5.5	0.5
NAALADL2|254827	378	10.5	1.5
NAB1|4664	3021	37.5	5.5
NAB2|4665	5233	95.5	14.5
NACA2|342538	68	4.5	0.5
NACAD|23148	567	5.5	0.5
NACAP1|83955	497	21.5	3.5
NACA|4666	125139	5677.5	855.5
NACC1|112939	8725	95.5	14.5
NACC2|138151	714	21.5	3.5
NADK|65220	5361	85.5	12.5
NADSYN1|55191	3504	71.5	10.5
NAE1|8883	3119	85.5	12.5
NAF1|92345	1073	32.5	4.5
NAGA|4668	5871	88.5	13.5
NAGK|55577	5384	140.5	21.5
NAGLU|4669	2819	50.5	7.5
NAGPA|51172	806	22.5	3.5
NAGS|162417	222	5.5	0.5
NAIF1|203245	1204	24.5	3.5
NAIP|4671	2793	23.5	3.5
NALCN|259232	365	6.5	0.5
NAMPT|10135	12500	202.5	30.5
NANOG|79923	161	3.5	0.5
NANOS1|340719	2602	27.5	4.5
NANOS2|339345	0	0	0
NANOS3|342977	52	2.5	0.5
NANP|140838	1054	13.5	2.5
NANS|54187	11169	370.5	55.5
NAP1L1|4673	55272	620.5	93.5
NAP1L2|4674	10	0.5	0.5
NAP1L3|4675	446	8.5	1.5
NAP1L4|4676	8931	180.5	27.5
NAP1L5|266812	372	9.5	1.5
NAP1L6|645996	98	2.5	0.5
NAPA|8775	12570	382.5	57.5
NAPB|63908	726	11.5	1.5
NAPEPLD|222236	1018	10.5	1.5
NAPG|8774	3348	45.5	6.5
NAPRT1|93100	7088	202.5	30.5
NAPSA|9476	32	1.5	0.5
NAPSB|256236	866	32.5	4.5
NARFL|64428	2645	67.5	10.5
NARF|26502	3013	85.5	12.5
NARG2|79664	2662	22.5	3.5
NARS2|79731	4139	91.5	13.5
NARS|4677	20364	539.5	81.5
NASP|4678	4909	73.5	11.5
NAT10|55226	7828	99.5	14.5
NAT14|57106	1167	43.5	6.5
NAT15|79903	6682	142.5	21.5
NAT1|9	377	9.5	1.5
NAT2|10	17	0.5	0.5
NAT6|24142	462	16.5	2.5
NAT8B|51471	20	1.5	0.5
NAT8L|339983	656	13.5	2.5
NAT8|9027	4	0.5	0.5
NAT9|26151	2323	60.5	9.5
NAV1|89796	7833	66.5	10.5
NAV2|89797	4028	33.5	5.5
NAV3|89795	408	2.5	0.5
NBAS|51594	4684	40.5	6.5
NBEAL1|65065	1051	49.5	7.5
NBEAL2|23218	4364	57.5	8.5
NBEA|26960	285	3.5	0.5
NBL1|4681	47161	1155.5	174.5
NBLA00301|79804	125	6.5	1.5
NBN|4683	4953	53.5	8.5
NBPF10|100132406	5503	271.5	40.5
NBPF14|25832	2286	57.5	8.5
NBPF15|284565	1492	21.5	3.5
NBPF16|728936	1707	22.5	3.5
NBPF1|55672	2498	46.5	7.5
NBPF22P|285622	12	0.5	0.5
NBPF3|84224	546	7.5	1.5
NBPF4|148545	7	0.5	0.5
NBPF6|653149	0	0	0
NBPF7|343505	47	1.5	0.5
NBPF9|400818	2208	54.5	8.5
NBR1|4077	10789	119.5	18.5
NBR2|10230	250	7.5	1.5
NCALD|83988	1467	19.5	2.5
NCAM1|4684	198	2.5	0.5
NCAM2|4685	214	3.5	0.5
NCAN|1463	0	0	0
NCAPD2|9918	6149	64.5	9.5
NCAPD3|23310	1911	17.5	2.5
NCAPG2|54892	1293	16.5	2.5
NCAPG|64151	1316	14.5	2.5
NCAPH2|29781	3977	96.5	14.5
NCAPH|23397	816	9.5	1.5
NCBP1|4686	4643	43.5	6.5
NCBP2|22916	9912	225.5	33.5
NCCRP1|342897	105	2.5	0.5
NCDN|23154	2486	36.5	5.5
NCEH1|57552	2423	28.5	4.5
NCF1B|654816	74	3.5	0.5
NCF1C|654817	158	6.5	1.5
NCF1|653361	368	15.5	2.5
NCF2|4688	3938	86.5	13.5
NCF4|4689	652	21.5	3.5
NCK1|4690	2878	79.5	12.5
NCK2|8440	5225	112.5	16.5
NCKAP1L|3071	2309	29.5	4.5
NCKAP1|10787	22809	246.5	37.5
NCKAP5L|57701	1909	20.5	3.5
NCKAP5|344148	359	6.5	0.5
NCKIPSD|51517	2915	49.5	7.5
NCLN|56926	5827	95.5	14.5
NCL|4691	72779	1325.5	200.5
NCOA1|8648	4432	32.5	4.5
NCOA2|10499	5502	57.5	8.5
NCOA3|8202	5366	33.5	5.5
NCOA4|8031	16285	228.5	34.5
NCOA5|57727	4998	77.5	11.5
NCOA6|23054	21477	151.5	22.5
NCOA7|135112	4572	43.5	6.5
NCOR1|9611	7683	123.5	18.5
NCOR2|9612	18660	165.5	24.5
NCR1|9437	0	0	0
NCR2|9436	0	0	0
NCR3|259197	5	0.5	0.5
NCRNA00028|140875	0	0	0
NCRNA00029|100144596	0	0	0
NCRNA00032|158035	2	0.5	0.5
NCRNA00051|619434	0	0	0
NCRNA00052|145978	2	0.5	0.5
NCRNA00081|92482	1516	35.5	5.5
NCRNA00085|147650	370	9.5	1.5
NCRNA00086|399668	59	0.5	0.5
NCRNA00087|644596	71	1.5	0.5
NCRNA00092|100188953	86	2.5	0.5
NCRNA00093|100188954	81	1.5	0.5
NCRNA00094|266655	4016	34.5	5.5
NCRNA00095|283932	379	4.5	0.5
NCRNA00099|359822	1	0.5	0.5
NCRNA00105|80161	347	8.5	1.5
NCRNA00107|283981	143	10.5	1.5
NCRNA00110|642976	0	0	0
NCRNA00111|54090	3	0.5	0.5
NCRNA00112|54089	0	0	0
NCRNA00113|54088	17	1.5	0.5
NCRNA00114|400866	26	1.5	0.5
NCRNA00115|79854	102	3.5	0.5
NCRNA00116|205251	751	29.5	4.5
NCRNA00119|348808	4	0.5	0.5
NCRNA00120|55389	180	9.5	1.5
NCRNA00152|112597	2814	219.5	33.5
NCRNA00157|54075	0	0	0
NCRNA00158|54072	2	0.5	0.5
NCRNA00159|54070	2	0.5	0.5
NCRNA00160|54064	303	21.5	3.5
NCRNA00161|118421	4	0.5	0.5
NCRNA00162|378825	2	0.5	0.5
NCRNA00164|554226	130	3.5	0.5
NPFFR2|10886	76	1.5	0.5
NPFF|8620	36	2.5	0.5
NPHP1|4867	189	3.5	0.5
NPHP3|27031	1288	22.5	3.5
NPHP4|261734	1460	22.5	3.5
NPHS1|4868	110	2.5	0.5
NPHS2|7827	0	0	0
NPIPL3|23117	1180	37.5	5.5
NPIP|9284	1503	36.5	5.5
NPLOC4|55666	8854	136.5	20.5
NPL|80896	1323	45.5	6.5
NPM1|4869	93599	3566.5	537.5
NPM2|10361	26	0.5	0.5
NPM3|10360	735	40.5	6.5
NPNT|255743	11969	130.5	19.5
NPPA|4878	10	0.5	0.5
NPPB|4879	2	0.5	0.5
NPPC|4880	6	0.5	0.5
NPR1|4881	920	13.5	2.5
NPR2|4882	844	12.5	1.5
NPR3|4883	305	6.5	1.5
NPRL2|10641	2355	65.5	9.5
NPRL3|8131	3345	64.5	9.5
NPSR1|387129	0	0	0
NPS|594857	0	0	0
NPTN|27020	13605	322.5	48.5
NPTX1|4884	54	0.5	0.5
NPTX2|4885	137	2.5	0.5
NPTXR|23467	6430	54.5	8.5
NPVF|64111	0	0	0
NPW|283869	582	28.5	4.5
NPY1R|4886	40	0.5	0.5
NPY2R|4887	13	0.5	0.5
NPY5R|4889	16	0.5	0.5
NPY6R|4888	0	0	0
NPY|4852	0	0	0
NQO1|1728	91784	1845.5	278.5
NQO2|4835	2886	122.5	18.5
NR0B1|190	0	0	0
NR0B2|8431	0	0	0
NR1D1|9572	1867	35.5	5.5
NR1D2|9975	6947	65.5	9.5
NR1H2|7376	5574	132.5	19.5
NR1H3|10062	2926	93.5	14.5
NR1H4|9971	8	0.5	0.5
NR1I2|8856	0	0	0
NR1I3|9970	134	6.5	0.5
NR2C1|7181	1098	27.5	4.5
NR2C2AP|126382	1781	67.5	10.5
NR2C2|7182	6107	36.5	5.5
NR2E1|7101	21	0.5	0.5
NR2E3|10002	21	0.5	0.5
NR2F1|7025	162	2.5	0.5
NR2F2|7026	5499	70.5	10.5
NR2F6|2063	5772	158.5	24.5
NR3C1|2908	3706	28.5	4.5
NR3C2|4306	122	1.5	0.5
NR4A1|3164	1520	34.5	5.5
NR4A2|4929	3839	56.5	8.5
NR4A3|8013	255	2.5	0.5
NR5A1|2516	0	0	0
NR5A2|2494	140	1.5	0.5
NR6A1|2649	157	4.5	0.5
NRADDP|100129354	6	0.5	0.5
NRAP|4892	2	0.5	0.5
NRARP|441478	2344	44.5	6.5
NRAS|4893	9440	112.5	16.5
NRBF2|29982	3731	100.5	15.5
NRBP1|29959	10249	203.5	30.5
NRBP2|340371	4114	59.5	8.5
NRCAM|4897	133	1.5	0.5
NRD1|4898	13285	207.5	31.5
PARVB|29780	2916	87.5	13.5
PARVG|64098	974	24.5	3.5
PASD1|139135	0	0	0
PASK|23178	382	4.5	0.5
PATE1|160065	8	0.5	0.5
PATE2|399967	97	3.5	0.5
PATE3|100169851	0	0	0
PATE4|399968	35	0.5	0.5
PATL1|219988	6581	156.5	23.5
PATL2|197135	47	1.5	0.5
PATZ1|23598	5352	72.5	10.5
PAWR|5074	2784	70.5	10.5
PAX1|5075	54	1.5	0.5
PAX2|5076	0	0	0
PAX3|5077	42	0.5	0.5
PAX4|5078	0	0	0
PAX5|5079	0	0	0
PAX6|5080	168	1.5	0.5
PAX7|5081	1666	36.5	5.5
PAX8|7849	727	9.5	1.5
PAX9|5083	265	5.5	0.5
